id,bilissel_performans_skoru
1,5.85
2,6.01
3,3.5
4,6.640000000000001
5,4.4
6,5.2299999999999995
7,5.37
8,8.36
9,5.85
10,1.77
11,10.0
12,5.99
13,6.35
14,6.970000000000001
15,6.409999999999999
16,3.9
17,7.75
18,7.75
19,10.0
20,3.31
21,5.75
22,6.85
23,3.05
24,4.529999999999999
25,6.3
26,7.290000000000001
27,6.24
28,7.779999999999999
29,5.74
30,8.3
31,8.1
32,6.37
33,6.57
34,6.95
35,5.18
36,5.91
37,6.04
38,7.07
39,6.959999999999999
40,9.27
41,6.529999999999999
42,4.64
43,7.529999999999999
44,5.67
45,9.15
46,0.47000000000000003
47,5.779999999999999
48,7.540000000000001
49,4.93
50,8.65
51,8.190000000000001
52,4.76
53,7.340000000000001
54,6.44
55,4.21
56,7.040000000000001
57,3.3299999999999996
58,4.45
59,4.39
60,6.67
61,8.32
62,7.88
63,6.13
64,3.97
65,3.4299999999999997
66,6.01
67,5.79
68,3.4799999999999995
69,6.95
70,1.83
71,4.12
72,7.08
73,8.86
74,5.36
75,1.86
76,5.6899999999999995
77,5.4799999999999995
78,5.0600000000000005
79,9.709999999999999
80,6.37
81,5.62
82,4.09
83,7.340000000000001
84,7.58
85,6.609999999999999
86,5.55
87,7.790000000000001
88,9.370000000000001
89,3.5100000000000002
90,7.7299999999999995
91,4.29
92,5.42
93,4.36
94,10.0
95,6.709999999999999
96,7.5200000000000005
97,6.720000000000001
98,3.97
99,6.87
100,10.0
101,4.04
102,5.25
103,5.99
104,1.8800000000000001
105,6.09
106,4.2299999999999995
107,8.459999999999999
108,9.27
109,6.9799999999999995
110,9.84
111,3.8600000000000003
112,2.05
113,4.9799999999999995
114,5.57
115,7.390000000000001
116,7.7299999999999995
117,7.69
118,9.15
119,8.0
120,3.6700000000000004
121,2.62
122,6.05
123,8.74
124,6.459999999999999
125,0.02
126,8.51
127,5.1
128,7.959999999999999
129,3.88
130,8.64
131,4.64
132,8.93
133,6.279999999999999
134,5.82
135,7.17
136,8.459999999999999
137,8.27
138,6.93
139,4.82
140,5.5
141,6.99
142,5.4799999999999995
143,5.95
144,5.33
145,6.659999999999999
146,8.8
147,5.4799999999999995
148,8.57
149,5.3100000000000005
150,7.94
151,7.2299999999999995
152,3.9
153,4.96
154,5.12
155,8.01
156,9.58
157,4.9
158,1.15
159,3.7600000000000002
160,3.15
161,5.87
162,7.720000000000001
163,1.41
164,3.59
165,7.82
166,6.63
167,7.57
168,2.66
169,9.02
170,9.2
171,7.83
172,8.77
173,3.3600000000000003
174,4.95
175,6.08
176,5.84
177,7.4
178,5.86
179,4.32
180,5.65
181,2.46
182,2.3
183,4.7700000000000005
184,4.66
185,8.370000000000001
186,9.309999999999999
187,5.29
188,8.57
189,5.49
190,3.97
191,3.47
192,2.3600000000000003
193,5.25
194,5.3100000000000005
195,9.75
196,6.840000000000001
197,5.5
198,6.17
199,8.379999999999999
200,1.1300000000000001
201,8.14
202,5.779999999999999
203,6.5
204,4.84
205,10.0
206,5.970000000000001
207,7.459999999999999
208,4.0
209,4.8100000000000005
210,6.55
211,2.5
212,7.43
213,3.25
214,4.5200000000000005
215,6.69
216,10.0
217,8.05
218,4.36
219,5.42
220,5.89
221,0.48
222,5.3
223,3.3299999999999996
224,8.620000000000001
225,7.4
226,9.3
227,8.209999999999999
228,7.1
229,4.13
230,1.6600000000000001
231,9.290000000000001
232,8.620000000000001
233,4.95
234,1.86
235,8.11
236,8.34
237,6.2
238,8.690000000000001
239,6.09
240,5.01
241,8.209999999999999
242,5.1
243,5.76
244,4.49
245,4.95
246,1.85
247,6.88
248,6.56
249,9.209999999999999
250,7.74
251,4.42
252,8.03
253,5.74
254,6.6
255,3.6799999999999997
256,9.16
257,6.62
258,4.13
259,6.45
260,5.82
261,0.58
262,6.8
263,6.9799999999999995
264,3.6100000000000003
265,5.39
266,7.040000000000001
267,4.41
268,9.42
269,7.7
270,0.41
271,4.38
272,9.74
273,2.43
274,8.2
275,8.78
276,2.82
277,9.4
278,7.55
279,3.22
280,2.2399999999999998
281,5.43
282,8.49
283,7.45
284,2.55
285,8.940000000000001
286,3.19
287,6.0600000000000005
288,8.43
289,3.3899999999999997
290,3.66
291,1.94
292,5.5
293,4.0600000000000005
294,7.9799999999999995
295,7.67
296,4.37
297,8.26
298,6.720000000000001
299,4.84
300,1.56
301,8.2
302,2.91
303,6.24
304,3.55
305,7.709999999999999
306,7.87
307,8.17
308,5.33
309,4.95
310,5.0
311,6.65
312,4.0
313,10.0
314,8.58
315,3.6
316,6.87
317,2.41
318,4.15
319,6.14
320,7.42
321,6.5200000000000005
322,5.79
323,2.7399999999999998
324,7.140000000000001
325,6.08
326,7.57
327,4.82
328,7.01
329,4.720000000000001
330,10.0
331,9.77
332,8.43
333,4.9
334,9.84
335,5.21
336,4.37
337,8.870000000000001
338,7.05
339,5.36
340,7.58
341,4.83
342,2.46
343,8.48
344,1.95
345,8.059999999999999
346,6.21
347,7.35
348,6.68
349,5.970000000000001
350,4.25
